key	value
http://www.google.com/search?q=plane+crash+usa+border+canada&hl=en&gbv=2&tbm=nws&tbo=u&oq=plane+crash+usa+border+canada&gs_l=heirloom-serp.3...13800.15951.0.16944.11.10.1.0.0.0.99.937.10.10.0.msedr...0...1ac.1.34.heirloom-serp..11.0.0.Dm85T-p_CAU	"“We are not sure what happened to the plane yet and we are .... According to USA Today: ""It turns out flying in Asia is actually riskier than in ... And, the Canadian trans-border is believed to grow by about 3.8 percent per year."
http://www.google.com/search?q=plane+crash+us+border+canada&hl=en&gbv=2&tbm=nws&tbo=u&sa=X&as_q=&spell=1&ei=sOYcVenBGoK5mAW1_4CwBA&ved=0CBEQBSgA	"Evacuation alert remains in place due to fire east of Osoyoos A fire that began in the United States has crossed the border and has caused an ... The fire is at least 150 hectares in size, 50 of which is in Canada. It began ... A plane crash earlier this afternoon caused the the blaze to grow. UPDATED: Evacuation order downgraded for Anarchist Mountain ... 

"
http://www.google.com/search?q=A+plane+crashes+on+the+border+of+Canada+and+the+USA,+60+people+die&hl=en&gbv=2&tbm=nws&tbo=u&spell=1&oq=A+plane+crashes+on+the+border+of+Canada+and+the+USA,+60+people+die&gs_l=heirloom-serp.3...8926.28549.0.29267.2.2.0.0.0.0.109.206.1j1.2.0.msedr...0...1ac.1.34.heirloom-serp..2.0.0.jnFEz-Q8MZc	"College Football Hall of Famer and former NFL player Doug Williams is 60. ... In 1842, the United States and Canada resolved a border dispute by signing ... In 1902, Edward VII was crowned king of Britain following the death of his ... the US Senate, was killed in a plane crash in the southwestern part of his ... This day in history, Aug. 9, 2015 

Today in History: Aug. 9 

Today in History, August 9 

"
http://www.google.com/search?q=A+plane+crashes+on+the+border+of+Canada+and+the+USA&hl=en&gbv=2&tbm=nws&tbo=u&spell=1&oq=A+plane+crashes+on+the+border+of+Canada+and+the+USA&gs_l=heirloom-serp.3...55125.55268.0.55861.2.2.0.0.0.0.124.238.0j2.2.0.msedr...0...1ac.1.34.heirloom-serp..2.0.0.M6_vSP1visQ	"Trigana Air crash site is a remote mountainous region, making search .... According to USA Today: ""It turns out flying in Asia is actually riskier ... And, the Canadian trans-border is believed to grow by about 3.8 percent per year."
http://www.google.com/search?q=A+plane+crashes+on+the+border+of+Canada+and+the+USA&hl=en&gbv=2&tbm=nws&ei=EuccVeLsIYK5mwW20oD4BA&start=10&sa=N	The steep slope above U.S. Highway 12 and right up to the Clearwater River west of ... (KTVB 7). An Air Tractor Fire Boss turboprop dumps a load of retardant near a .... state near the Canadian border chased hundreds of people from their homes ... A giant blaze on the Idaho-Oregon border grew to 414 square miles Friday, ...
http://www.google.com/search?q=A+plane+crashes+on+the+border+of+Canada+and+the+USA&hl=en&gbv=2&tbm=nws&ei=H-ccVYPWBOHNmwWd54GoBA&start=20&sa=N	I also discovered that the air quality warnings extended south of the border, deep into Minnesota. If you lived in the United States, you might have known more about the ... Canadian military gave soldiers a crash course in firefighting before ... When Environment Canada's air quality Index indicates that it is ...
http://www.google.com/search?q=A+plane+crashes+on+the+border+of+Canada+and+the+USA&hl=en&gbv=2&tbm=nws&ei=KOccVaK9IuG6mAXz8IG4BA&start=0&sa=N	"Trigana Air crash site is a remote mountainous region, making search .... According to USA Today: ""It turns out flying in Asia is actually riskier ... And, the Canadian trans-border is believed to grow by about 3.8 percent per year."
http://www.google.com/search?q=A+plane+crashes+border+Canada+and+the+USA&hl=en&gbv=2&tbm=nws&oq=A+plane+crashes+border+Canada+and+the+USA&gs_l=heirloom-serp.3...21670.25821.0.27414.10.7.0.3.0.0.133.788.1j6.7.0.msedr...0...1ac.1.34.heirloom-serp..6.4.474.-LudipOgElE	Volkswagen Recalls Thousands Of Cars In US For Faulty Airbags ... vehicles in the US and another 41,300 in Canada due to a potential problem with air bags. ... In such condition the air bags may not deploy during crash. ... It may extend outside the border and also no cost estimation can be ...
http://www.google.com/search?q=plane+crashes+border+Canada+and+the+USA&hl=en&gbv=2&tbm=nws&oq=plane+crashes+border+Canada+and+the+USA&gs_l=heirloom-serp.3...18853.19005.0.19757.2.2.0.0.0.0.111.222.0j2.2.0.msedr...0...1ac.1.34.heirloom-serp..1.1.111.n33aZ6hR8dk	Volkswagen Recalls Thousands Of Cars In US For Faulty Airbags ... vehicles in the US and another 41,300 in Canada due to a potential problem with air bags. ... In such condition the air bags may not deploy during crash. ... It may extend outside the border and also no cost estimation can be ...
http://www.google.com/search?hl=en&source=hp&q=decade&gbv=2&oq=decade&gs_l=heirloom-hp.3..0l10.19131.21035.0.21164.8.7.1.0.0.0.108.710.2j5.7.0.msedr...0...1ac.1.34.heirloom-hp..0.8.710.IQAQGqbiHCQ	"A decade is a set of ten or an interval of length ten. The most common use is to 

 refer to a period of ten years. Decade, Decad, or Decades may also refer to: ..."
